baseline,failure_type,num_records,plip_available_rate,plip_error_count,mean_plip_interaction_count,vina_available_rate,vina_error_count,mean_vina_score_only_energy,source
direct_regeneration,interaction_loss,12,1.0,0,10.833333333333334,1.0,0,-1.9896666666666671,official_external_eval_by_failure_type
direct_regeneration,linker_too_flexible,12,1.0,0,11.333333333333334,1.0,0,-5.592416666666668,official_external_eval_by_failure_type
direct_regeneration,score_hacking,12,1.0,0,10.916666666666666,1.0,0,-1.7636666666666672,official_external_eval_by_failure_type
feedback_geometry_refinement,anchor_invalid,12,1.0,0,10.666666666666666,1.0,0,-1.90275,official_external_eval_by_failure_type
feedback_geometry_refinement,clash,12,1.0,0,11.083333333333334,1.0,0,-5.7114166666666675,official_external_eval_by_failure_type
feedback_geometry_refinement,drug_likeness_drop,12,1.0,0,10.5,1.0,0,-6.0239166666666675,official_external_eval_by_failure_type
feedback_geometry_refinement,geometry_invalid,12,1.0,0,10.583333333333334,1.0,0,-6.6643333333333326,official_external_eval_by_failure_type
feedback_geometry_refinement,interaction_loss,12,1.0,0,10.75,1.0,0,-3.3468333333333344,official_external_eval_by_failure_type
feedback_geometry_refinement,linker_too_flexible,12,1.0,0,10.666666666666666,1.0,0,-5.363583333333334,official_external_eval_by_failure_type
feedback_geometry_refinement,score_hacking,12,1.0,0,11.666666666666666,1.0,0,-3.862,official_external_eval_by_failure_type
feedback_kernel_geometry_policy,anchor_invalid,12,1.0,0,10.083333333333334,1.0,0,11.483916666666666,official_external_eval_by_failure_type
feedback_kernel_geometry_policy,clash,12,1.0,0,11.083333333333334,1.0,0,-8.240083333333333,official_external_eval_by_failure_type
feedback_kernel_geometry_policy,drug_likeness_drop,12,1.0,0,10.166666666666666,1.0,0,-8.2485,official_external_eval_by_failure_type
feedback_kernel_geometry_policy,geometry_invalid,12,1.0,0,11.666666666666666,1.0,0,-8.568499999999998,official_external_eval_by_failure_type
feedback_kernel_geometry_policy,interaction_loss,12,1.0,0,11.083333333333334,1.0,0,-6.601416666666666,official_external_eval_by_failure_type
feedback_kernel_geometry_policy,linker_too_flexible,12,1.0,0,11.833333333333334,1.0,0,-6.083916666666667,official_external_eval_by_failure_type
feedback_kernel_geometry_policy,score_hacking,12,1.0,0,11.75,1.0,0,-4.113250000000001,official_external_eval_by_failure_type
feedback_knn_geometry_policy,anchor_invalid,12,1.0,0,10.75,1.0,0,1.0637500000000004,official_external_eval_by_failure_type
feedback_knn_geometry_policy,clash,12,1.0,0,10.5,1.0,0,-5.388416666666667,official_external_eval_by_failure_type
feedback_knn_geometry_policy,drug_likeness_drop,12,1.0,0,10.0,1.0,0,-5.356916666666667,official_external_eval_by_failure_type
feedback_knn_geometry_policy,geometry_invalid,12,1.0,0,10.583333333333334,1.0,0,-5.047083333333334,official_external_eval_by_failure_type
feedback_knn_geometry_policy,interaction_loss,12,1.0,0,10.333333333333334,1.0,0,-2.5236666666666667,official_external_eval_by_failure_type
feedback_knn_geometry_policy,linker_too_flexible,12,1.0,0,11.25,1.0,0,-4.078416666666667,official_external_eval_by_failure_type
feedback_knn_geometry_policy,score_hacking,12,1.0,0,10.916666666666666,1.0,0,-4.973249999999999,official_external_eval_by_failure_type
feedback_learned_geometry_policy,anchor_invalid,12,1.0,0,11.166666666666666,1.0,0,-0.15416666666666654,official_external_eval_by_failure_type
feedback_learned_geometry_policy,clash,12,1.0,0,10.5,1.0,0,-7.053250000000001,official_external_eval_by_failure_type
feedback_learned_geometry_policy,drug_likeness_drop,12,1.0,0,9.75,1.0,0,-8.399416666666667,official_external_eval_by_failure_type
feedback_learned_geometry_policy,geometry_invalid,12,1.0,0,11.75,1.0,0,-8.417416666666668,official_external_eval_by_failure_type
feedback_learned_geometry_policy,interaction_loss,12,1.0,0,10.833333333333334,1.0,0,-6.694916666666665,official_external_eval_by_failure_type
feedback_learned_geometry_policy,linker_too_flexible,12,1.0,0,12.166666666666666,1.0,0,-5.956583333333334,official_external_eval_by_failure_type
feedback_learned_geometry_policy,score_hacking,12,1.0,0,12.333333333333334,1.0,0,-5.170416666666666,official_external_eval_by_failure_type
feedback_linear_refinement,anchor_invalid,12,1.0,0,11.5,1.0,0,-8.7295,official_external_eval_by_failure_type
feedback_linear_refinement,clash,12,1.0,0,11.583333333333334,1.0,0,-8.7645,official_external_eval_by_failure_type
feedback_linear_refinement,drug_likeness_drop,12,1.0,0,10.333333333333334,1.0,0,-8.500333333333332,official_external_eval_by_failure_type
feedback_linear_refinement,geometry_invalid,12,1.0,0,12.25,1.0,0,-8.760083333333334,official_external_eval_by_failure_type
feedback_linear_refinement,interaction_loss,12,1.0,0,11.083333333333334,1.0,0,-7.144333333333333,official_external_eval_by_failure_type
feedback_linear_refinement,linker_too_flexible,12,1.0,0,12.416666666666666,1.0,0,-6.223,official_external_eval_by_failure_type
feedback_linear_refinement,score_hacking,12,1.0,0,12.0,1.0,0,-6.128833333333334,official_external_eval_by_failure_type
feedback_rule_repair,anchor_invalid,12,1.0,0,11.666666666666666,1.0,0,-8.812916666666668,official_external_eval_by_failure_type
feedback_rule_repair,clash,12,1.0,0,11.666666666666666,1.0,0,-8.812916666666668,official_external_eval_by_failure_type
feedback_rule_repair,drug_likeness_drop,12,1.0,0,10.416666666666666,1.0,0,-8.545249999999998,official_external_eval_by_failure_type
feedback_rule_repair,geometry_invalid,12,1.0,0,11.666666666666666,1.0,0,-8.812916666666668,official_external_eval_by_failure_type
feedback_rule_repair,interaction_loss,12,1.0,0,11.0,1.0,0,-7.574833333333333,official_external_eval_by_failure_type
feedback_rule_repair,linker_too_flexible,12,1.0,0,11.666666666666666,1.0,0,-8.812916666666668,official_external_eval_by_failure_type
feedback_rule_repair,score_hacking,12,1.0,0,11.833333333333334,1.0,0,-7.630916666666668,official_external_eval_by_failure_type
identity_failed_candidate,anchor_invalid,12,1.0,0,9.916666666666666,1.0,0,17.266666666666666,official_external_eval_by_failure_type
identity_failed_candidate,clash,12,1.0,0,11.083333333333334,1.0,0,-7.852833333333334,official_external_eval_by_failure_type
identity_failed_candidate,drug_likeness_drop,12,1.0,0,10.416666666666666,1.0,0,-8.545249999999998,official_external_eval_by_failure_type
identity_failed_candidate,geometry_invalid,12,1.0,0,12.083333333333334,1.0,0,-8.867750000000001,official_external_eval_by_failure_type
identity_failed_candidate,interaction_loss,12,1.0,0,11.083333333333334,1.0,0,-6.141583333333333,official_external_eval_by_failure_type
identity_failed_candidate,linker_too_flexible,12,1.0,0,12.333333333333334,1.0,0,-6.34075,official_external_eval_by_failure_type
identity_failed_candidate,score_hacking,12,1.0,0,11.833333333333334,1.0,0,-4.495916666666666,official_external_eval_by_failure_type
no_feedback_repair,anchor_invalid,12,1.0,0,9.916666666666666,1.0,0,17.266666666666666,official_external_eval_by_failure_type
no_feedback_repair,clash,12,1.0,0,11.083333333333334,1.0,0,-7.852833333333334,official_external_eval_by_failure_type
no_feedback_repair,drug_likeness_drop,12,1.0,0,10.416666666666666,1.0,0,-8.545249999999998,official_external_eval_by_failure_type
no_feedback_repair,geometry_invalid,12,1.0,0,12.083333333333334,1.0,0,-8.867750000000001,official_external_eval_by_failure_type
no_feedback_repair,interaction_loss,12,1.0,0,11.083333333333334,1.0,0,-6.141583333333333,official_external_eval_by_failure_type
no_feedback_repair,linker_too_flexible,12,1.0,0,12.333333333333334,1.0,0,-6.34075,official_external_eval_by_failure_type
no_feedback_repair,score_hacking,12,1.0,0,11.833333333333334,1.0,0,-4.495916666666666,official_external_eval_by_failure_type
rerank_only,anchor_invalid,12,1.0,0,9.916666666666666,1.0,0,17.266666666666666,official_external_eval_by_failure_type
rerank_only,clash,12,1.0,0,11.083333333333334,1.0,0,-7.852833333333334,official_external_eval_by_failure_type
rerank_only,drug_likeness_drop,12,1.0,0,10.416666666666666,1.0,0,-8.545249999999998,official_external_eval_by_failure_type
rerank_only,geometry_invalid,12,1.0,0,12.083333333333334,1.0,0,-8.867750000000001,official_external_eval_by_failure_type
rerank_only,interaction_loss,12,1.0,0,11.083333333333334,1.0,0,-6.141583333333333,official_external_eval_by_failure_type
rerank_only,linker_too_flexible,12,1.0,0,12.416666666666666,1.0,0,-6.34075,official_external_eval_by_failure_type
rerank_only,score_hacking,12,1.0,0,11.833333333333334,1.0,0,-4.495916666666666,official_external_eval_by_failure_type
